,class,photo,sketch,photo_path,sketch_path,validity,split,sketch_idx,photo_idx
3415,owl,n01621127_17579,n01621127_17579-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_17579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_17579-1.png,valid,test,0,3
3416,owl,n01621127_17579,n01621127_17579-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_17579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_17579-2.png,valid,test,1,3
3417,owl,n01621127_17579,n01621127_17579-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_17579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_17579-3.png,valid,test,2,3
3418,owl,n01621127_17579,n01621127_17579-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_17579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_17579-4.png,valid,test,3,3
3419,owl,n01621127_17579,n01621127_17579-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_17579.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_17579-5.png,valid,test,4,3
3420,owl,n01621127_180,n01621127_180-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_180.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_180-1.png,valid,test,0,4
3421,owl,n01621127_180,n01621127_180-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_180.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_180-2.png,valid,test,1,4
3422,owl,n01621127_180,n01621127_180-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_180.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_180-3.png,valid,test,2,4
3423,owl,n01621127_180,n01621127_180-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_180.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_180-4.png,ambiguous,test,3,4
3424,owl,n01621127_180,n01621127_180-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_180.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_180-5.png,valid,test,4,4
3425,owl,n01621127_23229,n01621127_23229-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_23229.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_23229-1.png,valid,test,0,5
3426,owl,n01621127_23229,n01621127_23229-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_23229.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_23229-2.png,valid,test,1,5
3427,owl,n01621127_23229,n01621127_23229-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_23229.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_23229-3.png,valid,test,2,5
3428,owl,n01621127_23229,n01621127_23229-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_23229.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_23229-4.png,valid,test,3,5
3429,owl,n01621127_23229,n01621127_23229-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_23229.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_23229-5.png,valid,test,4,5
3430,owl,n01621127_4545,n01621127_4545-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_4545.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_4545-1.png,valid,test,0,6
3431,owl,n01621127_4545,n01621127_4545-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_4545.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_4545-2.png,valid,test,1,6
3432,owl,n01621127_4545,n01621127_4545-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_4545.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_4545-3.png,valid,test,2,6
3433,owl,n01621127_4545,n01621127_4545-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_4545.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_4545-4.png,valid,test,3,6
3434,owl,n01621127_4545,n01621127_4545-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_4545.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_4545-5.png,valid,test,4,6
3435,owl,n01621127_5779,n01621127_5779-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_5779.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_5779-1.png,valid,test,0,7
3436,owl,n01621127_5779,n01621127_5779-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_5779.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_5779-2.png,valid,test,1,7
3437,owl,n01621127_5779,n01621127_5779-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_5779.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_5779-4.png,valid,test,2,7
3438,owl,n01621127_5779,n01621127_5779-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_5779.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_5779-5.png,valid,test,3,7
3439,owl,n01621127_5779,n01621127_5779-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_5779.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_5779-6.png,valid,test,4,7
3440,owl,n01621127_6178,n01621127_6178-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_6178.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_6178-1.png,valid,test,0,8
3441,owl,n01621127_6178,n01621127_6178-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_6178.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_6178-2.png,valid,test,1,8
3442,owl,n01621127_6178,n01621127_6178-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_6178.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_6178-3.png,valid,test,2,8
3443,owl,n01621127_6178,n01621127_6178-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_6178.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_6178-4.png,valid,test,3,8
3444,owl,n01621127_6178,n01621127_6178-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_6178.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_6178-5.png,valid,test,4,8
3445,owl,n01621127_9312,n01621127_9312-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_9312.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_9312-1.png,valid,test,0,9
3446,owl,n01621127_9312,n01621127_9312-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_9312.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_9312-2.png,ambiguous,test,1,9
3447,owl,n01621127_9312,n01621127_9312-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_9312.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_9312-3.png,valid,test,2,9
3448,owl,n01621127_9312,n01621127_9312-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_9312.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_9312-4.png,valid,test,3,9
3449,owl,n01621127_9312,n01621127_9312-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/owl/n01621127_9312.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/owl/n01621127_9312-5.png,valid,test,4,9
3450,parrot,n01816887_10842,n01816887_10842-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_10842.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_10842-1.png,valid,test,0,0
3451,parrot,n01816887_10842,n01816887_10842-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_10842.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_10842-2.png,valid,test,1,0
3452,parrot,n01816887_10842,n01816887_10842-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_10842.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_10842-3.png,valid,test,2,0
3453,parrot,n01816887_10842,n01816887_10842-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_10842.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_10842-4.png,valid,test,3,0
3454,parrot,n01816887_10842,n01816887_10842-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_10842.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_10842-5.png,valid,test,4,0
3455,parrot,n01816887_11829,n01816887_11829-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_11829.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_11829-1.png,valid,test,0,1
3456,parrot,n01816887_11829,n01816887_11829-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_11829.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_11829-2.png,valid,test,1,1
3457,parrot,n01816887_11829,n01816887_11829-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_11829.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_11829-3.png,valid,test,2,1
3458,parrot,n01816887_11829,n01816887_11829-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_11829.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_11829-4.png,valid,test,3,1
3459,parrot,n01816887_11829,n01816887_11829-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_11829.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_11829-5.png,valid,test,4,1
3460,parrot,n01816887_12843,n01816887_12843-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_12843.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_12843-1.png,valid,test,0,2
3461,parrot,n01816887_12843,n01816887_12843-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_12843.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_12843-2.png,valid,test,1,2
3462,parrot,n01816887_12843,n01816887_12843-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_12843.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_12843-3.png,valid,test,2,2
3463,parrot,n01816887_12843,n01816887_12843-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_12843.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_12843-4.png,valid,test,3,2
3464,parrot,n01816887_12843,n01816887_12843-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_12843.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_12843-5.png,valid,test,4,2
3465,parrot,n01816887_14025,n01816887_14025-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_14025.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_14025-2.png,valid,test,0,3
3466,parrot,n01816887_14025,n01816887_14025-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_14025.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_14025-3.png,valid,test,1,3
3467,parrot,n01816887_14025,n01816887_14025-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_14025.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_14025-4.png,valid,test,2,3
3468,parrot,n01816887_14025,n01816887_14025-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_14025.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_14025-5.png,valid,test,3,3
3469,parrot,n01816887_14025,n01816887_14025-6,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_14025.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_14025-6.png,valid,test,4,3
3470,parrot,n01816887_2749,n01816887_2749-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_2749.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_2749-1.png,valid,test,0,4
3471,parrot,n01816887_2749,n01816887_2749-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_2749.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_2749-2.png,valid,test,1,4
3472,parrot,n01816887_2749,n01816887_2749-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_2749.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_2749-3.png,ambiguous,test,2,4
3473,parrot,n01816887_2749,n01816887_2749-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_2749.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_2749-4.png,valid,test,3,4
3474,parrot,n01816887_2749,n01816887_2749-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_2749.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_2749-5.png,ambiguous,test,4,4
3475,parrot,n01816887_6792,n01816887_6792-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_6792.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_6792-1.png,valid,test,0,5
3476,parrot,n01816887_6792,n01816887_6792-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_6792.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_6792-2.png,valid,test,1,5
3477,parrot,n01816887_6792,n01816887_6792-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_6792.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_6792-3.png,valid,test,2,5
3478,parrot,n01816887_6792,n01816887_6792-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_6792.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_6792-4.png,valid,test,3,5
3479,parrot,n01816887_6792,n01816887_6792-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_6792.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_6792-5.png,valid,test,4,5
3480,parrot,n01816887_7308,n01816887_7308-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_7308.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_7308-1.png,valid,test,0,6
3481,parrot,n01816887_7308,n01816887_7308-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_7308.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_7308-2.png,ambiguous,test,1,6
3482,parrot,n01816887_7308,n01816887_7308-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_7308.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_7308-3.png,valid,test,2,6
3483,parrot,n01816887_7308,n01816887_7308-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_7308.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_7308-4.png,valid,test,3,6
3484,parrot,n01816887_7308,n01816887_7308-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01816887_7308.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01816887_7308-5.png,valid,test,4,6
3485,parrot,n01817953_1226,n01817953_1226-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_1226.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_1226-1.png,ambiguous,test,0,7
3486,parrot,n01817953_1226,n01817953_1226-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_1226.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_1226-2.png,ambiguous,test,1,7
3487,parrot,n01817953_1226,n01817953_1226-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_1226.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_1226-3.png,valid,test,2,7
3488,parrot,n01817953_1226,n01817953_1226-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_1226.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_1226-4.png,valid,test,3,7
3489,parrot,n01817953_1226,n01817953_1226-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_1226.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_1226-5.png,valid,test,4,7
3490,parrot,n01817953_63,n01817953_63-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_63.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_63-1.png,valid,test,0,8
3491,parrot,n01817953_63,n01817953_63-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_63.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_63-2.png,ambiguous,test,1,8
3492,parrot,n01817953_63,n01817953_63-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_63.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_63-3.png,valid,test,2,8
3493,parrot,n01817953_63,n01817953_63-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_63.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_63-4.png,valid,test,3,8
3494,parrot,n01817953_63,n01817953_63-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01817953_63.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01817953_63-5.png,valid,test,4,8
3495,parrot,n01820546_6799,n01820546_6799-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01820546_6799.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01820546_6799-1.png,valid,test,0,9
3496,parrot,n01820546_6799,n01820546_6799-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01820546_6799.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01820546_6799-2.png,valid,test,1,9
3497,parrot,n01820546_6799,n01820546_6799-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01820546_6799.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01820546_6799-3.png,valid,test,2,9
3498,parrot,n01820546_6799,n01820546_6799-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01820546_6799.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01820546_6799-4.png,valid,test,3,9
3499,parrot,n01820546_6799,n01820546_6799-5,sketchy/rendered_256x256/256x256/photo/tx_000100000000/parrot/n01820546_6799.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/parrot/n01820546_6799-5.png,valid,test,4,9
3500,pear,n07767847_10574,n07767847_10574-1,sketchy/rendered_256x256/256x256/photo/tx_000100000000/pear/n07767847_10574.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/pear/n07767847_10574-1.png,valid,test,0,0
3501,pear,n07767847_10574,n07767847_10574-2,sketchy/rendered_256x256/256x256/photo/tx_000100000000/pear/n07767847_10574.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/pear/n07767847_10574-2.png,valid,test,1,0
3502,pear,n07767847_10574,n07767847_10574-3,sketchy/rendered_256x256/256x256/photo/tx_000100000000/pear/n07767847_10574.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/pear/n07767847_10574-3.png,valid,test,2,0
3503,pear,n07767847_10574,n07767847_10574-4,sketchy/rendered_256x256/256x256/photo/tx_000100000000/pear/n07767847_10574.jpg,sketchy/rendered_256x256/256x256/sketch/tx_000100000000/pear/n07767847_10574-4.png,valid,test,3,0
